type,time,total_objects,total_collision_probability,mean_pc,ecob,expected_max_loss,ssr_index,normalized_ssr_index
D,1,110,0.025176796717786498,6.294199179446624e-4,1,0,0.025176796717786498,1
D,2,1421.0227139074525,0.5570950809894493,0.013927377024736232,1.453959081209836,0,0.8099934521019388,32.17222036549661
D,3,2338.9564826673927,0.84375290380793,0.02109382259519825,1.6899201029290778,0,1.4258749940498054,56.63448809762507
D,4,2793.7525473128285,0.9804527535080689,0.024511318837701725,1.6848107796849903,0,1.6518773680822252,65.61110162657164
D,5,2927.1405485012206,1.0470480114848955,0.02617620028712239,1.6766724426664978,0,1.755556547005479,69.7291465107331
D,6,2884.683126191041,1.0118817062092216,0.025297042655230542,1.5847951150525927,0,1.6036251850114571,63.69456777948856
D,7,2764.493692272798,0.9161113990040614,0.022902784975101533,1.4750733344561389,0,1.3513314960621992,53.67368657775007
D,8,2630.451657397083,0.8299261034773827,0.02074815258693457,1.3875235948230422,0,1.1515420505344183,45.73822728293689
D,9,2514.375895239183,0.7754604781874548,0.01938651195468637,1.274267856526042,0,0.9881443613605875,39.24821622214152
D,10,2428.5637294721737,0.7649695026914497,0.01912423756728624,1.2438646728332814,0,0.9515185401927381,37.793471141645455
D,11,2363.6043882030685,0.7777193802349592,0.01944298450587398,1.268732903478211,0,0.9867181673767746,39.19156906405388
D,12,2306.9479765070446,0.7848637742165734,0.019621594355414336,1.3055942683101256,0,1.0247136450214107,40.7007156830832
D,13,2254.5964797242896,0.7708273110939695,0.019270682777349238,1.3144999283374361,0,1.0132524451935616,40.24548700739739
D,14,2210.967968269026,0.7471617414322314,0.018679043535805784,1.2904679091108586,0,0.9641882502336796,38.29670076942375
D,15,2180.1413878024077,0.7338325345979296,0.01834581336494824,1.262755325469568,0,0.9266509410663667,36.80575219530296
D,16,2159.4990768494526,0.7370821411493638,0.018427053528734093,1.2610649220063548,0,0.9295084328407994,36.91924923015068
D,17,2142.062579201387,0.7461859976878404,0.01865464994219601,1.2808439415746802,0,0.9557478144263287,37.961454157157625
D,18,2123.485164089172,0.7471192708211618,0.018677981770529047,1.2960289123729731,0,0.9682881759752391,38.45954617773827
D,19,2105.3539795119123,0.7378140076075596,0.01844535019018899,1.2921488398264322,0,0.9533655139377986,37.86683129805311
D,20,2091.780617519643,0.7277663977145554,0.018194159942863886,1.2765523879151044,0,0.9290319328468893,36.900323073688
D,21,2083.9703693294946,0.7253972698581639,0.018134931746454096,1.2667354399046826,0,0.918886429739437,36.497352702946394
D,22,2078.8897336462237,0.7297756594021668,0.01824439148505417,1.2712456115659827,0,0.9277241044426758,36.84837729127281
D,23,2072.8330325203456,0.7335642864230276,0.018339107160575692,1.2817137786068253,0,0.9402194534022782,37.34468145179276
D,24,2065.203003810246,0.7317273512257639,0.0182931837806441,1.2853654647023927,0,0.9405370668437549,37.35729677553854
D,25,2058.4125468894035,0.7264202808315737,0.018160507020789342,1.2797091348433567,0,0.9296066691156414,36.9231510877199
D,26,2054.5957891834873,0.7230694747896927,0.01807673686974232,1.271938376965808,0,0.919699814197521,36.52965961105713
D,27,2053.163720017593,0.7239533571937691,0.018098833929844228,1.269843410671295,0,0.91930740026587,36.514073278290105
D,28,2051.6884425606067,0.726507246017542,0.01816268115043855,1.2737757996611017,0,0.9254073482555794,36.75635779359542
D,29,2048.7079564924843,0.7270786803801604,0.01817696700950401,1.2776354633392628,0,0.928941506691606,36.89673142712958
D,30,2045.08405037944,0.7250210456435208,0.01812552614108802,1.2769849570256433,0,0.9258409688137783,36.7735808169633
D,31,2042.64375708755,0.7227187455764273,0.018067968639410684,1.2732605531538315,0,0.9202092697672851,36.549894733716876
D,32,2041.9815511372626,0.7222944869356454,0.018057362173391135,1.270459992979847,0,0.9176462488016423,36.44809381780321
D,33,2041.9317589339435,0.7233996763411203,0.018084991908528008,1.2707217100557362,0,0.9192396737739545,36.51138324219558
D,34,2041.0411884357122,0.7241476377157069,0.018103690942892672,1.2725237120588178,0,0.9214950400246152,36.60096438613306
D,35,2039.1565535117966,0.7234890529157672,0.018087226322894178,1.2731862527186917,0,0.9211363161648208,36.586716193091846
D,36,2037.3830958811734,0.7222017690221786,0.018055044225554463,1.271955491132251,0,0.9186085058131856,36.48631381148746
S,1,3766,0.2034168973797723,0.005085422434494308,1,0,0.2034168973797723,1
S,2,3698.369499686341,0.23015521028377983,0.005753880257094496,1.453959081209836,0,0.33463625807986114,1.6450760108444031
S,3,3642.959741389648,0.2533328221276562,0.006333320553191404,1.6899201029290778,0,0.4281122288452825,2.1046050468757853
S,4,3597.554530481571,0.26513287681108544,0.006628321920277136,1.6848107796849903,0,0.44669872890020934,2.19597651254231
S,5,3560.3449680678964,0.26628873279901555,0.0066572183199753885,1.6766724426664978,0,0.44647898007669173,2.1948962245900887
S,6,3529.851102660929,0.2593969654275986,0.006484924135689965,1.5847951150525927,0,0.4110910436691245,2.020928688641002
S,7,3504.860814196877,0.2481238336087339,0.006203095840218348,1.4750733344561389,0,0.3660008505992753,1.7992647381498714
S,8,3484.3792331271034,0.2367230498255828,0.00591807624563957,1.3875235948230422,0,0.3284588170714668,1.6147076339397977
S,9,3467.5895009256974,0.22703903225252886,0.005675975806313222,1.274267856526042,0,0.28930854097617686,1.4222443892458345
